100,200,350,small,medium,1-year,,,,,,,,,,
1,-1,-1,-1,1,1,,Covariance Analysis,,,,,,,,
1,-1,-1,-1,-1,1,,100xsmall,100xmedium,200xsmall,200xmedium,350xsmall,350xmedium,100x1-year,200x1-year,350x1-year
-1,1,-1,-1,1,-1,,-0.058,0.0004,0.008,-0.0144,0.002,0.0284,0.0924,-0.0464,-0.0796
-1,-1,-1,-1,1,1,,,,,,,,,,
-1,-1,-1,-1,1,-1,,,,,,,,,,
1,-1,-1,1,-1,1,,,,,,,,,,
-1,-1,1,-1,-1,-1,,,,,,,,,,
-1,-1,1,-1,1,-1,,,,,,,,,,
-1,1,-1,1,-1,-1,,,,,,,,,,
-1,-1,-1,-1,1,-1,,,,,,,,,,
-1,1,-1,1,-1,-1,,,,,,,,,,
1,-1,-1,-1,1,-1,,,,,,,,,,
-1,-1,-1,1,-1,1,,,,,,,,,,
1,-1,-1,-1,-1,-1,,,,,,,,,,
-1,1,-1,-1,-1,-1,,,,,,,,,,
-1,1,-1,1,-1,1,,,,,,,,,,
1,-1,-1,1,-1,1,,,,,,,,,,
-1,1,-1,1,-1,-1,,,,,,,,,,
-1,-1,-1,-1,1,1,,,,,,,,,,
-1,-1,-1,1,-1,-1,,,,,,,,,,
-1,-1,1,-1,-1,1,,,,,,,,,,
-1,-1,1,1,-1,-1,,,,,,,,,,
-1,-1,-1,1,-1,1,,,,,,,,,,
-1,-1,-1,-1,1,-1,,,,,,,,,,
-1,-1,-1,-1,1,-1,,,,,,,,,,
-1,-1,-1,1,-1,-1,,,,,,,,,,
-1,1,-1,-1,1,-1,,,,,,,,,,
1,-1,-1,-1,1,-1,,,,,,,,,,
-1,-1,1,-1,1,-1,,,,,,,,,,
1,-1,-1,1,-1,-1,,,,,,,,,,
1,-1,-1,-1,-1,1,,,,,,,,,,
-1,1,-1,-1,-1,-1,,,,,,,,,,
1,-1,-1,-1,1,-1,,,,,,,,,,
-1,1,-1,-1,-1,1,,,,,,,,,,
-1,1,-1,1,-1,-1,,,,,,,,,,
-1,1,-1,-1,-1,-1,,,,,,,,,,
-1,1,-1,-1,1,1,,,,,,,,,,
-1,-1,1,-1,-1,-1,,,,,,,,,,
1,-1,-1,-1,-1,-1,,,,,,,,,,
1,-1,-1,-1,-1,1,,,,,,,,,,
-1,1,-1,1,-1,1,,,,,,,,,,
-1,-1,1,1,-1,-1,,,,,,,,,,
-1,1,-1,-1,-1,1,,,,,,,,,,
1,-1,-1,1,-1,-1,,,,,,,,,,
-1,-1,-1,-1,1,1,,,,,,,,,,
-1,-1,-1,-1,1,1,,,,,,,,,,
-1,-1,-1,1,-1,1,,,,,,,,,,
-1,-1,1,-1,1,-1,,,,,,,,,,
-1,1,-1,-1,1,-1,,,,,,,,,,
-1,-1,-1,1,-1,-1,,,,,,,,,,
-1,-1,1,1,-1,-1,,,,,,,,,,
-1,-1,1,-1,-1,-1,,,,,,,,,,
-1,1,-1,-1,1,-1,,,,,,,,,,
1,-1,-1,-1,-1,-1,,,,,,,,,,
1,-1,-1,1,-1,1,,,,,,,,,,
-1,-1,-1,-1,-1,-1,,,,,,,,,,
-1,-1,-1,-1,-1,1,,,,,,,,,,
1,-1,-1,-1,-1,1,,,,,,,,,,
1,-1,-1,-1,1,1,,,,,,,,,,
1,-1,-1,1,-1,1,,,,,,,,,,
1,-1,-1,-1,1,1,,,,,,,,,,
1,-1,-1,1,-1,-1,,,,,,,,,,
-1,1,-1,-1,1,1,,,,,,,,,,
-1,-1,-1,-1,1,-1,,,,,,,,,,
-1,-1,1,-1,1,-1,,,,,,,,,,
-1,1,-1,1,-1,1,,,,,,,,,,
-1,1,-1,-1,1,-1,,,,,,,,,,
-1,1,-1,-1,1,-1,,,,,,,,,,
-1,-1,1,-1,1,1,,,,,,,,,,
-1,-1,1,1,-1,1,,,,,,,,,,
1,-1,-1,1,-1,1,,,,,,,,,,
-1,1,-1,-1,1,1,,,,,,,,,,
1,-1,-1,-1,-1,1,,,,,,,,,,
-1,-1,-1,1,-1,-1,,,,,,,,,,
1,-1,-1,-1,1,1,,,,,,,,,,
-1,1,-1,-1,-1,-1,,,,,,,,,,
-1,1,-1,-1,1,1,,,,,,,,,,
-1,-1,-1,-1,-1,-1,,,,,,,,,,
-1,-1,-1,1,-1,-1,,,,,,,,,,
-1,-1,-1,-1,-1,1,,,,,,,,,,
-1,-1,-1,1,-1,1,,,,,,,,,,
-1,1,-1,1,-1,-1,,,,,,,,,,
1,-1,-1,-1,1,-1,,,,,,,,,,
-1,1,-1,1,-1,1,,,,,,,,,,
-1,-1,-1,-1,-1,1,,,,,,,,,,
-1,1,-1,1,-1,-1,,,,,,,,,,
-1,-1,-1,1,-1,-1,,,,,,,,,,
1,-1,-1,-1,1,1,,,,,,,,,,
1,-1,-1,-1,1,-1,,,,,,,,,,
-1,-1,1,1,-1,1,,,,,,,,,,
-1,-1,-1,1,-1,1,,,,,,,,,,
-1,-1,-1,-1,-1,1,,,,,,,,,,
-1,1,-1,-1,-1,1,,,,,,,,,,
1,-1,-1,-1,-1,-1,,,,,,,,,,
-1,-1,1,-1,1,1,,,,,,,,,,
-1,-1,1,-1,1,-1,,,,,,,,,,
-1,-1,1,1,-1,1,,,,,,,,,,
-1,1,-1,-1,-1,1,,,,,,,,,,
-1,-1,-1,-1,-1,-1,,,,,,,,,,
-1,-1,-1,-1,1,1,,,,,,,,,,
A,B,C,AA,BB,AAA,,,,,,,,,,
27,28,17,35,37,47,,,,,,,,,,
D,,,CC,,BBB,,,,,,,,,,
28,,,28,,53,,,,,,,,,,
